iterations,cable_length
0,2440
1,2440
2,2440
3,2426
4,2426
5,2426
6,2426
7,2424
8,2424
9,2424
10,2424
11,2424
12,2424
13,2424
14,2424
15,2424
16,2424
17,2424
18,2424
19,2424
20,2424
21,2424
22,2424
23,2424
24,2424
25,2424
26,2424
27,2424
28,2424
29,2424
30,2424
31,2424
32,2424
33,2424
34,2424
35,2424
36,2424
37,2424
38,2424
39,2424
40,2424
41,2424
42,2424
43,2424
44,2424
45,2424
46,2424
47,2424
48,2424
49,2424
50,2424
51,2424
52,2424
53,2424
54,2424
55,2424
56,2424
57,2424
58,2424
59,2424
60,2424
61,2424
62,2424
63,2424
64,2424
65,2424
66,2424
67,2424
68,2424
69,2424
70,2424
71,2424
72,2424
73,2424
74,2424
75,2424
76,2424
77,2424
78,2424
79,2424
80,2424
81,2424
82,2424
83,2424
84,2424
85,2424
86,2424
87,2424
88,2424
89,2424
90,2424
91,2424
92,2422
93,2422
94,2422
95,2420
96,2420
97,2420
98,2420
99,2420
100,2420
101,2420
102,2420
103,2420
104,2420
105,2420
106,2420
107,2420
108,2420
109,2420
110,2420
111,2420
112,2420
113,2420
114,2420
115,2420
116,2416
117,2416
118,2416
119,2416
120,2416
121,2416
122,2416
123,2416
124,2416
125,2416
126,2416
127,2416
128,2416
129,2416
130,2416
131,2416
132,2416
133,2416
134,2416
135,2416
136,2416
137,2416
138,2416
139,2416
140,2416
141,2416
142,2416
143,2416
144,2412
145,2412
146,2412
147,2412
148,2412
149,2412
150,2412
151,2412
152,2412
153,2412
154,2412
155,2412
156,2412
157,2412
158,2412
159,2412
160,2412
161,2412
162,2412
163,2412
164,2412
165,2412
166,2412
167,2412
168,2412
169,2412
170,2412
171,2412
172,2412
173,2412
174,2412
175,2412
176,2412
177,2412
178,2412
179,2412
180,2412
181,2412
182,2412
183,2412
184,2412
185,2412
186,2412
187,2412
188,2412
189,2412
190,2412
191,2412
192,2412
193,2412
194,2412
195,2412
196,2412
197,2412
198,2412
199,2412
200,2412
201,2412
202,2412
203,2410
204,2410
205,2410
206,2410
